Latitude,Longitude,Date,StartTime,EndTime,Amount
57.143297,-2.102138,16/08/2020,13:15,13:30,12
57.143297,-2.102138,16/08/2020,13:30,13:45,28
57.143297,-2.102138,16/08/2020,13:45,14:00,20
57.143297,-2.102138,16/08/2020,14:00,14:15,12
57.143297,-2.102138,16/08/2020,14:15,14:30,12
57.143297,-2.102138,16/08/2020,14:30,14:45,16
57.143297,-2.102138,16/08/2020,14:45,15:00,24
57.143297,-2.102138,16/08/2020,15:00,15:15,28
57.143297,-2.102138,16/08/2020,15:15,15:30,12
57.143297,-2.102138,16/08/2020,15:30,15:45,24
57.143297,-2.102138,16/08/2020,15:45,16:00,20
57.143297,-2.102138,16/08/2020,16:00,16:15,12
57.143297,-2.102138,16/08/2020,16:15,16:30,20
57.143297,-2.102138,16/08/2020,16:30,16:45,20
57.143297,-2.102138,16/08/2020,16:45,17:00,12
57.143297,-2.102138,16/08/2020,17:00,17:15,24
57.143297,-2.102138,16/08/2020,17:15,17:30,16
57.143297,-2.102138,16/08/2020,17:30,17:45,8
57.143297,-2.102138,16/08/2020,17:45,18:00,16
57.143297,-2.102138,16/08/2020,18:00,18:15,24
57.143297,-2.102138,16/08/2020,18:15,18:30,12
57.143297,-2.102138,16/08/2020,18:30,18:45,32
57.143297,-2.102138,16/08/2020,18:45,19:00,12
57.143297,-2.102138,16/08/2020,19:00,19:15,16
57.143297,-2.102138,16/08/2020,19:15,19:30,4
57.143297,-2.102138,16/08/2020,19:30,19:45,12
57.143297,-2.102138,16/08/2020,19:45,20:00,12
57.143297,-2.102138,16/08/2020,20:00,20:15,20
57.143297,-2.102138,16/08/2020,20:15,20:30,4
57.143297,-2.102138,16/08/2020,20:30,20:45,16
57.143297,-2.102138,16/08/2020,20:45,21:00,4
57.143297,-2.102138,16/08/2020,21:00,21:15,8
57.143297,-2.102138,16/08/2020,21:15,21:30,12
57.143297,-2.102138,16/08/2020,21:30,21:45,8
57.143297,-2.102138,16/08/2020,21:45,22:00,8
57.143297,-2.102138,16/08/2020,22:00,22:15,4
57.143297,-2.102138,16/08/2020,22:15,22:30,4
57.143297,-2.102138,16/08/2020,22:30,22:45,16
57.143297,-2.102138,16/08/2020,22:45,23:00,8
57.143297,-2.102138,16/08/2020,23:00,23:15,4
57.143297,-2.102138,16/08/2020,23:15,23:30,4
57.143297,-2.102138,16/08/2020,23:30,23:45,8
57.143297,-2.102138,16/08/2020,23:45,24:00:00,0
57.143297,-2.102138,17/08/2020,00:00,00:15,0
57.143297,-2.102138,17/08/2020,00:15,00:30,4
57.143297,-2.102138,17/08/2020,00:30,00:45,0
57.143297,-2.102138,17/08/2020,00:45,01:00,0
57.143297,-2.102138,17/08/2020,01:00,01:15,0
57.143297,-2.102138,17/08/2020,01:15,01:30,0
57.143297,-2.102138,17/08/2020,01:30,01:45,0
57.143297,-2.102138,17/08/2020,01:45,02:00,0
57.143297,-2.102138,17/08/2020,02:00,02:15,0
57.143297,-2.102138,17/08/2020,02:15,02:30,0
57.143297,-2.102138,17/08/2020,02:30,02:45,0
57.143297,-2.102138,17/08/2020,02:45,03:00,0
57.143297,-2.102138,17/08/2020,03:00,03:15,0
57.143297,-2.102138,17/08/2020,03:15,03:30,0
57.143297,-2.102138,17/08/2020,03:30,03:45,0
57.143297,-2.102138,17/08/2020,03:45,04:00,0
57.143297,-2.102138,17/08/2020,04:00,04:15,0
57.143297,-2.102138,17/08/2020,04:15,04:30,0
57.143297,-2.102138,17/08/2020,04:30,04:45,0
57.143297,-2.102138,17/08/2020,04:45,05:00,0
57.143297,-2.102138,17/08/2020,05:00,05:15,0
57.143297,-2.102138,17/08/2020,05:15,05:30,0
57.143297,-2.102138,17/08/2020,05:30,05:45,0
57.143297,-2.102138,17/08/2020,05:45,06:00,12
57.143297,-2.102138,17/08/2020,06:00,06:15,12
57.143297,-2.102138,17/08/2020,06:15,06:30,20
57.143297,-2.102138,17/08/2020,06:30,06:45,20
57.143297,-2.102138,17/08/2020,06:45,07:00,24
57.143297,-2.102138,17/08/2020,07:00,07:15,20
57.143297,-2.102138,17/08/2020,07:15,07:30,40
57.143297,-2.102138,17/08/2020,07:30,07:45,28
57.143297,-2.102138,17/08/2020,07:45,08:00,44
57.143297,-2.102138,17/08/2020,08:00,08:15,32
57.143297,-2.102138,17/08/2020,08:15,08:30,36
57.143297,-2.102138,17/08/2020,08:30,08:45,36
57.143297,-2.102138,17/08/2020,08:45,09:00,36
57.143297,-2.102138,17/08/2020,09:00,09:15,44
57.143297,-2.102138,17/08/2020,09:15,09:30,40
57.143297,-2.102138,17/08/2020,09:30,09:45,28
57.143297,-2.102138,17/08/2020,09:45,10:00,32
57.143297,-2.102138,17/08/2020,10:00,10:15,44
57.143297,-2.102138,17/08/2020,10:15,10:30,36
57.143297,-2.102138,17/08/2020,10:30,10:45,36
57.143297,-2.102138,17/08/2020,10:45,11:00,48
57.143297,-2.102138,17/08/2020,11:00,11:15,28
57.143297,-2.102138,17/08/2020,11:15,11:30,36
57.143297,-2.102138,17/08/2020,11:30,11:45,36
57.143297,-2.102138,17/08/2020,11:45,12:00,28
57.143297,-2.102138,17/08/2020,12:00,12:15,24
57.143297,-2.102138,17/08/2020,12:15,12:30,28
57.143297,-2.102138,17/08/2020,12:30,12:45,40
57.143297,-2.102138,17/08/2020,12:45,13:00,32
57.143297,-2.102138,17/08/2020,13:00,13:15,44
57.143297,-2.102138,17/08/2020,13:15,13:30,36
57.143297,-2.102138,17/08/2020,13:30,13:45,24
57.143297,-2.102138,17/08/2020,13:45,14:00,32
57.143297,-2.102138,17/08/2020,14:00,14:15,28
57.143297,-2.102138,17/08/2020,14:15,14:30,40
57.143297,-2.102138,17/08/2020,14:30,14:45,32
57.141027,-2.10099,29/07/2020,00:00,00:15,84
57.141027,-2.10099,29/07/2020,00:15,00:30,56
57.141027,-2.10099,29/07/2020,00:30,00:45,40
57.141027,-2.10099,29/07/2020,00:45,01:00,20
57.141027,-2.10099,29/07/2020,01:00,01:15,28
57.141027,-2.10099,29/07/2020,01:15,01:30,16
57.141027,-2.10099,29/07/2020,01:30,01:45,20
57.141027,-2.10099,29/07/2020,01:45,02:00,28
57.141027,-2.10099,29/07/2020,02:00,02:15,20
57.141027,-2.10099,29/07/2020,02:15,02:30,32
57.141027,-2.10099,29/07/2020,02:30,02:45,20
57.141027,-2.10099,29/07/2020,02:45,03:00,24
57.141027,-2.10099,29/07/2020,03:00,03:15,16
57.141027,-2.10099,29/07/2020,03:15,03:30,0
57.141027,-2.10099,29/07/2020,03:30,03:45,16
57.141027,-2.10099,29/07/2020,03:45,04:00,4
57.141027,-2.10099,29/07/2020,04:00,04:15,12
57.141027,-2.10099,29/07/2020,04:15,04:30,20
57.141027,-2.10099,29/07/2020,04:30,04:45,20
57.141027,-2.10099,29/07/2020,04:45,05:00,12
57.141027,-2.10099,29/07/2020,05:00,05:15,12
57.141027,-2.10099,29/07/2020,05:15,05:30,20
57.141027,-2.10099,29/07/2020,05:30,05:45,36
57.141027,-2.10099,29/07/2020,05:45,06:00,28
57.141027,-2.10099,29/07/2020,06:00,06:15,56
57.141027,-2.10099,29/07/2020,06:15,06:30,36
57.141027,-2.10099,29/07/2020,06:30,06:45,72
57.141027,-2.10099,29/07/2020,06:45,07:00,76
57.141027,-2.10099,29/07/2020,07:00,07:15,80
57.141027,-2.10099,29/07/2020,07:15,07:30,72
57.141027,-2.10099,29/07/2020,07:30,07:45,124
57.141027,-2.10099,29/07/2020,07:45,08:00,96
57.141027,-2.10099,29/07/2020,08:00,08:15,108
57.141027,-2.10099,29/07/2020,08:15,08:30,120
57.141027,-2.10099,29/07/2020,08:30,08:45,132
57.141027,-2.10099,29/07/2020,08:45,09:00,116
57.141027,-2.10099,29/07/2020,09:00,09:15,124
57.141027,-2.10099,29/07/2020,09:15,09:30,92
57.141027,-2.10099,29/07/2020,09:30,09:45,112
57.141027,-2.10099,29/07/2020,09:45,10:00,128
57.141027,-2.10099,29/07/2020,10:00,10:15,148
57.141027,-2.10099,29/07/2020,10:15,10:30,128
57.141027,-2.10099,29/07/2020,10:30,10:45,140
57.141027,-2.10099,29/07/2020,10:45,11:00,124
57.141027,-2.10099,29/07/2020,11:00,11:15,188
57.141027,-2.10099,29/07/2020,11:15,11:30,128
57.141027,-2.10099,29/07/2020,11:30,11:45,152
57.141027,-2.10099,29/07/2020,11:45,12:00,136
57.141027,-2.10099,29/07/2020,12:00,12:15,172
57.141027,-2.10099,29/07/2020,12:15,12:30,152
57.141027,-2.10099,29/07/2020,12:30,12:45,164
57.141027,-2.10099,29/07/2020,12:45,13:00,216
57.141027,-2.10099,29/07/2020,13:00,13:15,192
57.141027,-2.10099,29/07/2020,13:15,13:30,184
57.141027,-2.10099,29/07/2020,13:30,13:45,208
57.141027,-2.10099,29/07/2020,13:45,14:00,184
57.141027,-2.10099,29/07/2020,14:00,14:15,172
57.141027,-2.10099,29/07/2020,14:15,14:30,184
57.141027,-2.10099,29/07/2020,14:30,14:45,188
57.141027,-2.10099,29/07/2020,14:45,15:00,204
57.141027,-2.10099,29/07/2020,15:00,15:15,232
57.141027,-2.10099,29/07/2020,15:15,15:30,220
57.141027,-2.10099,29/07/2020,15:30,15:45,204
57.141027,-2.10099,29/07/2020,15:45,16:00,208
57.141027,-2.10099,29/07/2020,16:00,16:15,184
57.141027,-2.10099,29/07/2020,16:15,16:30,172
57.141027,-2.10099,29/07/2020,16:30,16:45,188
57.141027,-2.10099,29/07/2020,16:45,17:00,184
57.141027,-2.10099,29/07/2020,17:00,17:15,224
57.141027,-2.10099,29/07/2020,17:15,17:30,224
57.141027,-2.10099,29/07/2020,17:30,17:45,208
57.141027,-2.10099,29/07/2020,17:45,18:00,168
57.141027,-2.10099,29/07/2020,18:00,18:15,216
57.141027,-2.10099,29/07/2020,18:15,18:30,160
57.141027,-2.10099,29/07/2020,18:30,18:45,164
57.141027,-2.10099,29/07/2020,18:45,19:00,188
57.141027,-2.10099,29/07/2020,19:00,19:15,160
57.141027,-2.10099,29/07/2020,19:15,19:30,136
57.141027,-2.10099,29/07/2020,19:30,19:45,148
57.141027,-2.10099,29/07/2020,19:45,20:00,148
57.141027,-2.10099,29/07/2020,20:00,20:15,196
57.141027,-2.10099,29/07/2020,20:15,20:30,172
57.141027,-2.10099,29/07/2020,20:30,20:45,92
57.141027,-2.10099,29/07/2020,20:45,21:00,112
57.141027,-2.10099,29/07/2020,21:00,21:15,124
57.141027,-2.10099,29/07/2020,21:15,21:30,124
57.141027,-2.10099,29/07/2020,21:30,21:45,120
57.141027,-2.10099,29/07/2020,21:45,22:00,120
57.141027,-2.10099,29/07/2020,22:00,22:15,104
57.141027,-2.10099,29/07/2020,22:15,22:30,120
57.141027,-2.10099,29/07/2020,22:30,22:45,100
57.141027,-2.10099,29/07/2020,22:45,23:00,72
57.141027,-2.10099,29/07/2020,23:00,23:15,92
57.141027,-2.10099,29/07/2020,23:15,23:30,80
57.141027,-2.10099,29/07/2020,23:30,23:45,48
57.141027,-2.10099,29/07/2020,23:45,24:00:00,72
57.141027,-2.10099,30/07/2020,00:00,00:15,52
57.141027,-2.10099,30/07/2020,00:15,00:30,36
57.141027,-2.10099,30/07/2020,00:30,00:45,52
57.141027,-2.10099,30/07/2020,00:45,01:00,36
57.141027,-2.10099,30/07/2020,01:00,01:15,28
57.141027,-2.10099,30/07/2020,01:15,01:30,28
57.141027,-2.10099,30/07/2020,01:30,01:45,20
57.141027,-2.10099,30/07/2020,01:45,02:00,20
57.141027,-2.10099,30/07/2020,02:00,02:15,28
57.141027,-2.10099,30/07/2020,02:15,02:30,16
57.141027,-2.10099,30/07/2020,02:30,02:45,12
57.141027,-2.10099,30/07/2020,02:45,03:00,8
57.141027,-2.10099,30/07/2020,03:00,03:15,24
57.141027,-2.10099,30/07/2020,03:15,03:30,8
57.141027,-2.10099,30/07/2020,03:30,03:45,12
57.141027,-2.10099,30/07/2020,03:45,04:00,12
57.141027,-2.10099,30/07/2020,04:00,04:15,4
57.141027,-2.10099,30/07/2020,04:15,04:30,16
57.141027,-2.10099,30/07/2020,04:30,04:45,12
57.141027,-2.10099,30/07/2020,04:45,05:00,12
57.141027,-2.10099,30/07/2020,05:00,05:15,24
57.141027,-2.10099,30/07/2020,05:15,05:30,12
57.141027,-2.10099,30/07/2020,05:30,05:45,24
57.141027,-2.10099,30/07/2020,05:45,06:00,36
57.141027,-2.10099,30/07/2020,06:00,06:15,36
57.141027,-2.10099,30/07/2020,06:15,06:30,48
57.141027,-2.10099,30/07/2020,06:30,06:45,56
57.141027,-2.10099,30/07/2020,06:45,07:00,84
57.141027,-2.10099,30/07/2020,07:00,07:15,100
57.141027,-2.10099,30/07/2020,07:15,07:30,84
57.141027,-2.10099,30/07/2020,07:30,07:45,84
57.141027,-2.10099,30/07/2020,07:45,08:00,112
57.141027,-2.10099,30/07/2020,08:00,08:15,112
57.141027,-2.10099,30/07/2020,08:15,08:30,156
57.141027,-2.10099,30/07/2020,08:30,08:45,160
57.141027,-2.10099,30/07/2020,08:45,09:00,148
57.141027,-2.10099,30/07/2020,09:00,09:15,120
57.141027,-2.10099,30/07/2020,09:15,09:30,144
57.141027,-2.10099,30/07/2020,09:30,09:45,108
57.141027,-2.10099,30/07/2020,09:45,10:00,172
57.141027,-2.10099,30/07/2020,10:00,10:15,156
57.141027,-2.10099,30/07/2020,10:15,10:30,160
57.141027,-2.10099,30/07/2020,10:30,10:45,140
57.141027,-2.10099,30/07/2020,10:45,11:00,180
57.141027,-2.10099,30/07/2020,11:00,11:15,120
57.141027,-2.10099,30/07/2020,11:15,11:30,184
57.141027,-2.10099,30/07/2020,11:30,11:45,164
57.141027,-2.10099,30/07/2020,11:45,12:00,188
57.141027,-2.10099,30/07/2020,12:00,12:15,176
57.141027,-2.10099,30/07/2020,12:15,12:30,220
57.141027,-2.10099,30/07/2020,12:30,12:45,136
57.141027,-2.10099,30/07/2020,12:45,13:00,208
57.141027,-2.10099,30/07/2020,13:00,13:15,172
57.141027,-2.10099,30/07/2020,13:15,13:30,204
57.141027,-2.10099,30/07/2020,13:30,13:45,200
57.141027,-2.10099,30/07/2020,13:45,14:00,240
57.141027,-2.10099,30/07/2020,14:00,14:15,200
57.141027,-2.10099,30/07/2020,14:15,14:30,160
57.141027,-2.10099,30/07/2020,14:30,14:45,196
57.141027,-2.10099,30/07/2020,14:45,15:00,192
57.141027,-2.10099,30/07/2020,15:00,15:15,228
57.141027,-2.10099,30/07/2020,15:15,15:30,160
57.141027,-2.10099,30/07/2020,15:30,15:45,204
57.141027,-2.10099,30/07/2020,15:45,16:00,172
57.141027,-2.10099,30/07/2020,16:00,16:15,192
57.141027,-2.10099,30/07/2020,16:15,16:30,192
57.141027,-2.10099,30/07/2020,16:30,16:45,188
57.141027,-2.10099,30/07/2020,16:45,17:00,220
57.141027,-2.10099,30/07/2020,17:00,17:15,136
57.141027,-2.10099,30/07/2020,17:15,17:30,180
57.141027,-2.10099,30/07/2020,17:30,17:45,216
57.141027,-2.10099,30/07/2020,17:45,18:00,208
57.141027,-2.10099,30/07/2020,18:00,18:15,208
57.141027,-2.10099,30/07/2020,18:15,18:30,168
57.141027,-2.10099,30/07/2020,18:30,18:45,164
57.141027,-2.10099,30/07/2020,18:45,19:00,220
57.141027,-2.10099,30/07/2020,19:00,19:15,188
57.141027,-2.10099,30/07/2020,19:15,19:30,180
57.141027,-2.10099,30/07/2020,19:30,19:45,152
57.141027,-2.10099,30/07/2020,19:45,20:00,180
57.141027,-2.10099,30/07/2020,20:00,20:15,172
57.141027,-2.10099,30/07/2020,20:15,20:30,136
57.141027,-2.10099,30/07/2020,20:30,20:45,132
57.141027,-2.10099,30/07/2020,20:45,21:00,180
57.141027,-2.10099,30/07/2020,21:00,21:15,140
57.141027,-2.10099,30/07/2020,21:15,21:30,92
57.141027,-2.10099,30/07/2020,21:30,21:45,128
57.141027,-2.10099,30/07/2020,21:45,22:00,148
57.141027,-2.10099,30/07/2020,22:00,22:15,104
57.141027,-2.10099,30/07/2020,22:15,22:30,108
57.141027,-2.10099,30/07/2020,22:30,22:45,96
57.141027,-2.10099,30/07/2020,22:45,23:00,136
57.141027,-2.10099,30/07/2020,23:00,23:15,108
57.141027,-2.10099,30/07/2020,23:15,23:30,84
57.141027,-2.10099,30/07/2020,23:30,23:45,44
57.141027,-2.10099,30/07/2020,23:45,24:00:00,92
57.141027,-2.10099,31/07/2020,00:00,00:15,40
57.141027,-2.10099,31/07/2020,00:15,00:30,68
57.141027,-2.10099,31/07/2020,00:30,00:45,32
57.141027,-2.10099,31/07/2020,00:45,01:00,28
57.141027,-2.10099,31/07/2020,01:00,01:15,32
57.141027,-2.10099,31/07/2020,01:15,01:30,36
57.141027,-2.10099,31/07/2020,01:30,01:45,40
57.141027,-2.10099,31/07/2020,01:45,02:00,36
57.141027,-2.10099,31/07/2020,02:00,02:15,56
57.141027,-2.10099,31/07/2020,02:15,02:30,32
57.141027,-2.10099,31/07/2020,02:30,02:45,24
57.141027,-2.10099,31/07/2020,02:45,03:00,32
57.141027,-2.10099,31/07/2020,03:00,03:15,12
57.141027,-2.10099,31/07/2020,03:15,03:30,12
57.141027,-2.10099,31/07/2020,03:30,03:45,0
57.141027,-2.10099,31/07/2020,03:45,04:00,20
57.141027,-2.10099,31/07/2020,04:00,04:15,8
57.141027,-2.10099,31/07/2020,04:15,04:30,12
57.141027,-2.10099,31/07/2020,04:30,04:45,32
57.141027,-2.10099,31/07/2020,04:45,05:00,16
57.141027,-2.10099,31/07/2020,05:00,05:15,12
57.141027,-2.10099,31/07/2020,05:15,05:30,12
57.141027,-2.10099,31/07/2020,05:30,05:45,32
57.141027,-2.10099,31/07/2020,05:45,06:00,32
57.141027,-2.10099,31/07/2020,06:00,06:15,52
57.141027,-2.10099,31/07/2020,06:15,06:30,36
57.141027,-2.10099,31/07/2020,06:30,06:45,56
57.141027,-2.10099,31/07/2020,06:45,07:00,84
57.141027,-2.10099,31/07/2020,07:00,07:15,84
57.141027,-2.10099,31/07/2020,07:15,07:30,64
57.141027,-2.10099,31/07/2020,07:30,07:45,108
57.141027,-2.10099,31/07/2020,07:45,08:00,104
57.141027,-2.10099,31/07/2020,08:00,08:15,116
57.141027,-2.10099,31/07/2020,08:15,08:30,144
57.141027,-2.10099,31/07/2020,08:30,08:45,132
57.141027,-2.10099,31/07/2020,08:45,09:00,144
57.141027,-2.10099,31/07/2020,09:00,09:15,148
57.141027,-2.10099,31/07/2020,09:15,09:30,124
57.141027,-2.10099,31/07/2020,09:30,09:45,132
57.141027,-2.10099,31/07/2020,09:45,10:00,152
57.141027,-2.10099,31/07/2020,10:00,10:15,128
57.141027,-2.10099,31/07/2020,10:15,10:30,136
57.141027,-2.10099,31/07/2020,10:30,10:45,144
57.141027,-2.10099,31/07/2020,10:45,11:00,196
57.141027,-2.10099,31/07/2020,11:00,11:15,200
57.141027,-2.10099,31/07/2020,11:15,11:30,196
57.141027,-2.10099,31/07/2020,11:30,11:45,168
57.141027,-2.10099,31/07/2020,11:45,12:00,172
57.141027,-2.10099,31/07/2020,12:00,12:15,164
57.141027,-2.10099,31/07/2020,12:15,12:30,196
57.141027,-2.10099,31/07/2020,12:30,12:45,184
57.141027,-2.10099,31/07/2020,12:45,13:00,168
57.141027,-2.10099,31/07/2020,13:00,13:15,204
57.141027,-2.10099,31/07/2020,13:15,13:30,228
57.141027,-2.10099,31/07/2020,13:30,13:45,192
57.141027,-2.10099,31/07/2020,13:45,14:00,248
57.141027,-2.10099,31/07/2020,14:00,14:15,196
57.141027,-2.10099,31/07/2020,14:15,14:30,172
57.141027,-2.10099,31/07/2020,14:30,14:45,176
57.141027,-2.10099,31/07/2020,14:45,15:00,272
57.141027,-2.10099,31/07/2020,15:00,15:15,160
57.141027,-2.10099,31/07/2020,15:15,15:30,220
57.141027,-2.10099,31/07/2020,15:30,15:45,184
57.141027,-2.10099,31/07/2020,15:45,16:00,168
57.141027,-2.10099,31/07/2020,16:00,16:15,172
57.141027,-2.10099,31/07/2020,16:15,16:30,172
57.141027,-2.10099,31/07/2020,16:30,16:45,176
57.141027,-2.10099,31/07/2020,16:45,17:00,240
57.141027,-2.10099,31/07/2020,17:00,17:15,240
57.141027,-2.10099,31/07/2020,17:15,17:30,188
57.141027,-2.10099,31/07/2020,17:30,17:45,196
57.141027,-2.10099,31/07/2020,17:45,18:00,232
57.141027,-2.10099,31/07/2020,18:00,18:15,216
57.141027,-2.10099,31/07/2020,18:15,18:30,188
57.141027,-2.10099,31/07/2020,18:30,18:45,184
57.141027,-2.10099,31/07/2020,18:45,19:00,188
57.141027,-2.10099,31/07/2020,19:00,19:15,248
57.141027,-2.10099,31/07/2020,19:15,19:30,212
57.141027,-2.10099,31/07/2020,19:30,19:45,240
57.141027,-2.10099,31/07/2020,19:45,20:00,268
57.141027,-2.10099,31/07/2020,20:00,20:15,248
57.141027,-2.10099,31/07/2020,20:15,20:30,200
57.141027,-2.10099,31/07/2020,20:30,20:45,148
57.141027,-2.10099,31/07/2020,20:45,21:00,176
57.141027,-2.10099,31/07/2020,21:00,21:15,168
57.141027,-2.10099,31/07/2020,21:15,21:30,172
57.141027,-2.10099,31/07/2020,21:30,21:45,188
57.141027,-2.10099,31/07/2020,21:45,22:00,192
57.141027,-2.10099,31/07/2020,22:00,22:15,244
57.141027,-2.10099,31/07/2020,22:15,22:30,208
57.141027,-2.10099,31/07/2020,22:30,22:45,120
57.141027,-2.10099,31/07/2020,22:45,23:00,156
57.141027,-2.10099,31/07/2020,23:00,23:15,188
57.141027,-2.10099,31/07/2020,23:15,23:30,148
57.141027,-2.10099,31/07/2020,23:30,23:45,128
57.141027,-2.10099,31/07/2020,23:45,24:00:00,152
57.141027,-2.10099,01/08/2020,00:00,00:15,152
57.141027,-2.10099,01/08/2020,00:15,00:30,92
57.141027,-2.10099,01/08/2020,00:30,00:45,120
57.141027,-2.10099,01/08/2020,00:45,01:00,88
57.141027,-2.10099,01/08/2020,01:00,01:15,80
57.141027,-2.10099,01/08/2020,01:15,01:30,108
57.141027,-2.10099,01/08/2020,01:30,01:45,76
57.141027,-2.10099,01/08/2020,01:45,02:00,48
57.141027,-2.10099,01/08/2020,02:00,02:15,100
57.141027,-2.10099,01/08/2020,02:15,02:30,72
57.141027,-2.10099,01/08/2020,02:30,02:45,28
57.141027,-2.10099,01/08/2020,02:45,03:00,32
57.141027,-2.10099,01/08/2020,03:00,03:15,36
57.141027,-2.10099,01/08/2020,03:15,03:30,28
57.141027,-2.10099,01/08/2020,03:30,03:45,36
57.141027,-2.10099,01/08/2020,03:45,04:00,16
57.141027,-2.10099,01/08/2020,04:00,04:15,4
57.141027,-2.10099,01/08/2020,04:15,04:30,4
57.141027,-2.10099,01/08/2020,04:30,04:45,16
57.141027,-2.10099,01/08/2020,04:45,05:00,24
57.141027,-2.10099,01/08/2020,05:00,05:15,28
57.141027,-2.10099,01/08/2020,05:15,05:30,4
57.141027,-2.10099,01/08/2020,05:30,05:45,8
57.141027,-2.10099,01/08/2020,05:45,06:00,20
57.141027,-2.10099,01/08/2020,06:00,06:15,48
57.141027,-2.10099,01/08/2020,06:15,06:30,40
57.141027,-2.10099,01/08/2020,06:30,06:45,32
57.141027,-2.10099,01/08/2020,06:45,07:00,40
57.141027,-2.10099,01/08/2020,07:00,07:15,48
57.141027,-2.10099,01/08/2020,07:15,07:30,56
57.141027,-2.10099,01/08/2020,07:30,07:45,44
57.141027,-2.10099,01/08/2020,07:45,08:00,72
57.141027,-2.10099,01/08/2020,08:00,08:15,48
57.141027,-2.10099,01/08/2020,08:15,08:30,72
57.141027,-2.10099,01/08/2020,08:30,08:45,80
57.141027,-2.10099,01/08/2020,08:45,09:00,96
57.141027,-2.10099,01/08/2020,09:00,09:15,108
57.141027,-2.10099,01/08/2020,09:15,09:30,112
57.141027,-2.10099,01/08/2020,09:30,09:45,136
57.141027,-2.10099,01/08/2020,09:45,10:00,112
57.141027,-2.10099,01/08/2020,10:00,10:15,176
57.141027,-2.10099,01/08/2020,10:15,10:30,120
57.141027,-2.10099,01/08/2020,10:30,10:45,152
57.141027,-2.10099,01/08/2020,10:45,11:00,136
57.141027,-2.10099,01/08/2020,11:00,11:15,136
57.141027,-2.10099,01/08/2020,11:15,11:30,164
57.141027,-2.10099,01/08/2020,11:30,11:45,176
57.141027,-2.10099,01/08/2020,11:45,12:00,192
57.141027,-2.10099,01/08/2020,12:00,12:15,188
57.141027,-2.10099,01/08/2020,12:15,12:30,192
57.141027,-2.10099,01/08/2020,12:30,12:45,180
57.141027,-2.10099,01/08/2020,12:45,13:00,152
57.141027,-2.10099,01/08/2020,13:00,13:15,176
57.141027,-2.10099,01/08/2020,13:15,13:30,180
57.141027,-2.10099,01/08/2020,13:30,13:45,192
57.141027,-2.10099,01/08/2020,13:45,14:00,260
57.141027,-2.10099,01/08/2020,14:00,14:15,152
57.141027,-2.10099,01/08/2020,14:15,14:30,184
57.141027,-2.10099,01/08/2020,14:30,14:45,184
57.141027,-2.10099,01/08/2020,14:45,15:00,220
57.141027,-2.10099,01/08/2020,15:00,15:15,192
57.141027,-2.10099,01/08/2020,15:15,15:30,188
57.141027,-2.10099,01/08/2020,15:30,15:45,220
57.141027,-2.10099,01/08/2020,15:45,16:00,144
57.141027,-2.10099,01/08/2020,16:00,16:15,224
57.141027,-2.10099,01/08/2020,16:15,16:30,164
57.141027,-2.10099,01/08/2020,16:30,16:45,232
57.141027,-2.10099,01/08/2020,16:45,17:00,188
57.141027,-2.10099,01/08/2020,17:00,17:15,236
57.141027,-2.10099,01/08/2020,17:15,17:30,204
57.141027,-2.10099,01/08/2020,17:30,17:45,216
57.141027,-2.10099,01/08/2020,17:45,18:00,192
57.141027,-2.10099,01/08/2020,18:00,18:15,204
57.141027,-2.10099,01/08/2020,18:15,18:30,232
57.141027,-2.10099,01/08/2020,18:30,18:45,184
57.141027,-2.10099,01/08/2020,18:45,19:00,204
57.141027,-2.10099,01/08/2020,19:00,19:15,208
57.141027,-2.10099,01/08/2020,19:15,19:30,168
57.141027,-2.10099,01/08/2020,19:30,19:45,236
57.141027,-2.10099,01/08/2020,19:45,20:00,240
57.141027,-2.10099,01/08/2020,20:00,20:15,204
57.141027,-2.10099,01/08/2020,20:15,20:30,188
57.141027,-2.10099,01/08/2020,20:30,20:45,244
57.141027,-2.10099,01/08/2020,20:45,21:00,176
57.141027,-2.10099,01/08/2020,21:00,21:15,252
57.141027,-2.10099,01/08/2020,21:15,21:30,168
57.141027,-2.10099,01/08/2020,21:30,21:45,156
57.141027,-2.10099,01/08/2020,21:45,22:00,180
57.141027,-2.10099,01/08/2020,22:00,22:15,240
57.141027,-2.10099,01/08/2020,22:15,22:30,188
57.141027,-2.10099,01/08/2020,22:30,22:45,172
57.141027,-2.10099,01/08/2020,22:45,23:00,204
57.141027,-2.10099,01/08/2020,23:00,23:15,236
57.141027,-2.10099,01/08/2020,23:15,23:30,156
57.141027,-2.10099,01/08/2020,23:30,23:45,156
57.141027,-2.10099,01/08/2020,23:45,24:00:00,156
57.141027,-2.10099,02/08/2020,00:00,00:15,156
57.141027,-2.10099,02/08/2020,00:15,00:30,144
